timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,month
2025-04-08 05:00:00,0.24,0.6886712467684811,0.44867124676848114,0.44867124676848114,0.20130588767678328,April
2025-04-08 05:15:00,0.25,0.6240150134778593,0.37401501347785926,0.37401501347785926,0.13988723030684325,April
2025-04-08 05:30:00,0.26,0.6471496902795396,0.3871496902795396,0.3871496902795396,0.14988488268354344,April
2025-04-08 05:45:00,0.28,0.6195156874238666,0.3395156874238666,0.3395156874238666,0.1152709020069007,April
2025-04-08 06:00:00,0.27,0.5842610118641022,0.31426101186410216,0.31426101186410216,0.09875998357784936,April
2025-04-08 06:15:00,0.29,0.5842610118641022,0.2942610118641022,0.2942610118641022,0.08658954310328529,April
2025-04-08 06:30:00,0.3,0.7023479545427761,0.4023479545427761,0.4023479545427761,0.16188387652475583,April
2025-04-08 06:45:00,0.27,0.6949236902760269,0.42492369027602683,0.42492369027602683,0.1805601425577968,April
2025-04-08 07:00:00,0.27,0.5973980588132428,0.3273980588132428,0.3273980588132428,0.1071894889146796,April
2025-04-08 07:15:00,0.3,0.6029370187381895,0.3029370187381895,0.3029370187381895,0.09177083732198218,April
2025-04-08 07:30:00,0.56,0.7634732853688735,0.20347328536887344,0.20347328536887344,0.041401377858803004,April
2025-04-08 07:45:00,1.17,0.8685414290146637,-0.30145857098533624,0.30145857098533624,0.09087727002052101,April
2025-04-08 08:00:00,0.56,0.8711453781914309,0.31114537819143084,0.31114537819143084,0.09681144636988853,April
2025-04-08 08:15:00,2.0,0.8974385211693142,-1.102561478830686,1.102561478830686,1.215641814601309,April
2025-04-08 08:30:00,0.6,0.9847474998561906,0.3847474998561906,0.3847474998561906,0.1480306386455894,April
2025-04-08 08:45:00,0.2,0.994375869190334,0.794375869190334,0.794375869190334,0.6310330215518986,April
2025-04-08 09:00:00,0.17,0.9441433083412235,0.7741433083412235,0.7741433083412235,0.5992978618494946,April
2025-04-08 09:15:00,0.21,1.1302069370695085,0.9202069370695085,0.9202069370695085,0.8467808070308463,April
2025-04-08 09:30:00,0.12,1.230173737522971,1.1101737375229712,1.1101737375229712,1.232485727485723,April
2025-04-08 09:45:00,0.14,1.118420693975037,0.978420693975037,0.978420693975037,0.9573070543985929,April
2025-04-08 10:00:00,1.1,1.283924967032631,0.18392496703263084,0.18392496703263084,0.03382839349795434,April
2025-04-08 10:15:00,1.63,1.5180481840302609,-0.11195181596973902,0.11195181596973902,0.012533209098922313,April
2025-04-08 10:30:00,0.17,0.9822559758292009,0.8122559758292008,0.8122559758292008,0.6597597702702473,April
2025-04-08 10:45:00,1.74,1.6635528264904271,-0.07644717350957286,0.07644717350957286,0.005844170337602739,April
2025-04-08 11:00:00,1.75,2.0566337261058942,0.30663372610589423,0.30663372610589423,0.09402424198558457,April
2025-04-08 11:15:00,1.86,2.156619026910966,0.29661902691096587,0.29661902691096587,0.08798284712560829,April
2025-04-08 11:30:00,2.07,2.160361094988379,0.09036109498837908,0.09036109498837908,0.008165127487498865,April
2025-04-08 11:45:00,2.19,2.1844354776231287,-0.005564522376871217,0.005564522376871217,3.09639092827005e-05,April
2025-04-08 12:00:00,2.34,2.4485457655837997,0.1085457655837998,0.1085457655837998,0.011782183226173217,April
2025-04-08 12:15:00,2.4,2.2751913514697475,-0.12480864853025242,0.12480864853025242,0.015577198747948079,April
2025-04-08 12:30:00,2.59,2.2751913514697475,-0.31480864853025237,0.31480864853025237,0.09910448518944397,April
2025-04-08 12:45:00,2.68,2.4358259279490446,-0.24417407205095554,0.24417407205095554,0.059620977461945224,April
2025-04-08 13:00:00,2.75,2.6851255326613686,-0.06487446733863145,0.06487446733863145,0.004208696512471158,April
2025-04-08 13:15:00,2.82,2.3567004975958192,-0.4632995024041806,0.4632995024041806,0.21464642892796135,April
2025-04-08 13:30:00,3.03,2.3567004975958192,-0.6732995024041806,0.6732995024041806,0.45333221993771716,April
2025-04-08 13:45:00,3.08,2.495700761690906,-0.5842992383090939,0.5842992383090939,0.3414055998885873,April
2025-04-08 14:00:00,2.02,2.6489884939747306,0.6289884939747306,0.6289884939747306,0.39562652555259964,April
2025-04-08 14:15:00,0.12,2.465784555218362,2.345784555218362,2.345784555218362,5.5027051795010085,April
2025-04-08 14:30:00,0.11,1.7576619042540498,1.6476619042540497,1.6476619042540497,2.7147897507300813,April
2025-04-08 14:45:00,0.09,1.5035041578328208,1.4135041578328207,1.4135041578328207,1.9979940042106716,April
2025-04-08 15:00:00,0.09,1.6360622495524348,1.5460622495524348,1.5460622495524348,2.390308479491135,April
2025-04-08 15:15:00,0.1,1.3108481718425826,1.2108481718425825,1.2108481718425825,1.4661532952545242,April
2025-04-08 15:30:00,0.13,0.9979283672058034,0.8679283672058034,0.8679283672058034,0.7532996506005318,April
2025-04-08 15:45:00,0.13,1.0253939547875965,0.8953939547875965,0.8953939547875965,0.8017303342701725,April
2025-04-08 16:00:00,0.12,0.9607175610528873,0.8407175610528873,0.8407175610528873,0.7068060174627153,April
2025-04-08 16:15:00,0.12,0.8267219239403049,0.7067219239403049,0.7067219239403049,0.499455877777886,April
2025-04-08 16:30:00,0.1,0.6837452537196658,0.5837452537196658,0.5837452537196658,0.340758521240237,April
2025-04-08 16:45:00,0.09,0.6740687139347263,0.5840687139347264,0.5840687139347264,0.34113626259736524,April
2025-04-08 17:00:00,0.09,0.5881622048429345,0.4981622048429345,0.4981622048429345,0.24816558233397384,April
2025-04-08 17:15:00,0.14,0.5315585082070028,0.3915585082070028,0.3915585082070028,0.15331806534929346,April
2025-04-08 17:30:00,0.14,0.5608340481294473,0.42083404812944725,0.42083404812944725,0.17710129606501793,April
2025-04-08 17:45:00,0.13,0.5199936883739977,0.3899936883739977,0.3899936883739977,0.15209507697155486,April
2025-04-08 18:00:00,0.12,0.5758841993437226,0.4558841993437226,0.4558841993437226,0.207830403211267,April
2025-04-08 18:15:00,0.12,0.6021982087439517,0.4821982087439517,0.4821982087439517,0.23251511251587562,April
2025-04-08 18:30:00,0.09,0.6416720868457869,0.551672086845787,0.551672086845787,0.3043420914047855,April
2025-04-08 18:45:00,1.86,0.6961929377422112,-1.163807062257789,1.163807062257789,1.354446878161105,April
2025-04-08 19:00:00,0.65,0.7118843375010832,0.06188433750108313,0.06188433750108313,0.003829671227947964,April
2025-04-08 19:15:00,0.38,0.75897764095948,0.37897764095947994,0.37897764095947994,0.14362405234721248,April
2025-04-08 19:30:00,0.29,0.7020348840331176,0.41203488403311767,0.41203488403311767,0.16977274566018472,April
2025-04-08 19:45:00,0.34,0.7391961374448054,0.39919613744480537,0.39919613744480537,0.15935755615085193,April
2025-04-08 20:00:00,0.34,0.7123350520580545,0.37233505205805445,0.37233505205805445,0.1386333909910741,April
2025-04-08 20:15:00,0.35,0.7078757633465672,0.35787576334656723,0.35787576334656723,0.1280750619908882,April
2025-04-08 20:30:00,0.23,0.7763421389230346,0.5463421389230346,0.5463421389230346,0.29848973276299645,April
2025-04-08 20:45:00,0.16,0.8384735317986988,0.6784735317986987,0.6784735317986987,0.4603263333513999,April
2025-04-08 21:00:00,0.16,0.8384735317986988,0.6784735317986987,0.6784735317986987,0.4603263333513999,April
2025-04-08 21:15:00,0.21,0.8384735317986988,0.6284735317986988,0.6284735317986988,0.3949789801715301,April
2025-04-08 21:30:00,0.82,0.8830253006051656,0.06302530060516565,0.06302530060516565,0.003972188516371493,April
2025-04-08 21:45:00,0.88,0.8110120143671201,-0.06898798563287989,0.06898798563287989,0.004759342161682442,April
2025-04-08 22:00:00,0.52,0.7727911281000643,0.2527911281000643,0.2527911281000643,0.06390335444610314,April
2025-04-08 22:15:00,0.52,0.7418733158297742,0.2218733158297742,0.2218733158297742,0.04922776827729874,April
2025-04-08 22:30:00,0.55,0.8348751696508196,0.2848751696508196,0.2848751696508196,0.08115386228358325,April
2025-04-08 22:45:00,0.56,0.7444213402099967,0.18442134020999668,0.18442134020999668,0.034011230724851335,April
2025-04-08 23:00:00,0.55,0.8036641586751385,0.2536641586751385,0.2536641586751385,0.06434550539636583,April
2025-04-08 23:15:00,0.51,0.6361199460026656,0.12611994600266563,0.12611994600266563,0.015906240779715294,April
2025-04-08 23:30:00,0.31,0.700132058777097,0.39013205877709706,0.39013205877709706,0.15220302328565632,April
2025-04-08 23:45:00,0.23,0.7574941573434717,0.5274941573434717,0.5274941573434717,0.2782500860314993,April
2025-04-09 00:00:00,1.79,0.6208376649574047,-1.1691623350425955,1.1691623350425955,1.3669405656822542,April
2025-04-09 00:15:00,1.96,0.5827504763264263,-1.3772495236735738,1.3772495236735738,1.896816250459086,April
2025-04-09 00:30:00,0.15,0.6007705754713804,0.45077057547138033,0.45077057547138033,0.2031941117107994,April
2025-04-09 00:45:00,0.19,0.5901747405931755,0.40017474059317554,0.40017474059317554,0.16013982300881532,April
2025-04-09 01:00:00,0.18,0.5901747405931755,0.41017474059317555,0.41017474059317555,0.16824331782067886,April
2025-04-09 01:15:00,0.17,0.6317318397358908,0.4617318397358907,0.4617318397358907,0.21319629182589026,April
2025-04-09 01:30:00,0.16,0.7180556239731409,0.5580556239731409,0.5580556239731409,0.3114260794480516,April
2025-04-09 01:45:00,0.14,0.6041898435793298,0.4641898435793298,0.4641898435793298,0.21547221088220267,April
2025-04-09 02:00:00,0.17,0.8178026041855292,0.6478026041855292,0.6478026041855292,0.4196482139895534,April
2025-04-09 02:15:00,0.21,0.9607476041409506,0.7507476041409507,0.7507476041409507,0.5636219651233776,April
2025-04-09 02:30:00,0.24,0.7126642965344304,0.47266429653443043,0.47266429653443043,0.22341153721838797,April
2025-04-09 02:45:00,1.58,0.6325072616650653,-0.9474927383349347,0.9474927383349347,0.8977424891974332,April
2025-04-09 03:00:00,0.25,0.6002190710914331,0.35021907109143313,0.35021907109143313,0.1226533977561463,April
2025-04-09 03:15:00,1.56,0.7107293236587534,-0.8492706763412466,0.8492706763412466,0.7212606816931185,April
2025-04-09 03:30:00,1.57,0.6316082669116887,-0.9383917330883114,0.9383917330883114,0.8805790447284846,April
2025-04-09 03:45:00,1.0,0.6460069100007467,-0.3539930899992533,0.3539930899992533,0.12531110776721943,April
2025-04-09 04:00:00,1.88,0.6894354670059918,-1.1905645329940082,1.1905645329940082,1.417443907223241,April
2025-04-09 04:15:00,2.77,0.6905369814205505,-2.0794630185794496,2.0794630185794496,4.324166445639556,April
2025-04-09 04:30:00,0.22,0.6284773753607306,0.4084773753607306,0.4084773753607306,0.1668537661815912,April
2025-04-09 04:45:00,0.2,0.6284773753607306,0.42847737536073055,0.42847737536073055,0.1835928611960204,April
2025-04-09 05:00:00,0.17,0.6485951072505423,0.4785951072505422,0.4785951072505422,0.229053276684158,April
2025-04-09 05:15:00,0.17,0.6629949852639896,0.49299498526398955,0.49299498526398955,0.24304405549544128,April
2025-04-09 05:30:00,0.15,0.5685083778933081,0.4185083778933081,0.4185083778933081,0.17514926236688796,April
2025-04-09 05:45:00,0.14,0.5108835189735971,0.37088351897359706,0.37088351897359706,0.13755458464623854,April
2025-04-09 06:00:00,0.15,0.5910667532474448,0.4410667532474448,0.4410667532474448,0.19453988082024237,April
2025-04-09 06:15:00,0.18,0.5910667532474448,0.41106675324744485,0.41106675324744485,0.1689758756253957,April
2025-04-09 06:30:00,0.18,0.597742285978548,0.41774228597854796,0.41774228597854796,0.17450861749458293,April
2025-04-09 06:45:00,0.16,0.5038521446026862,0.3438521446026862,0.3438521446026862,0.11823429734786663,April
2025-04-09 07:00:00,0.13,0.49857194493428353,0.3685719449342835,0.3685719449342835,0.13584527859264053,April
2025-04-09 07:15:00,0.22,0.5515095680307951,0.3315095680307951,0.3315095680307951,0.10989859369596437,April
2025-04-09 07:30:00,0.39,0.7043394875837345,0.31433948758373453,0.31433948758373453,0.0988093134544048,April
2025-04-09 07:45:00,0.75,0.8813589687762677,0.13135896877626774,0.13135896877626774,0.017255178677964483,April
2025-04-09 08:00:00,0.73,0.8605526396126185,0.13055263961261854,0.13055263961261854,0.017043991709822254,April
2025-04-09 08:15:00,0.71,1.1432033171845262,0.4332033171845262,0.4332033171845262,0.18766511401967723,April
2025-04-09 08:30:00,0.63,0.9228815144672983,0.29288151446729827,0.29288151446729827,0.08577958151665824,April
2025-04-09 08:45:00,0.41,1.0354165078019442,0.6254165078019442,0.6254165078019442,0.3911458082311794,April
2025-04-09 09:00:00,0.21,1.0730993460135818,0.8630993460135818,0.8630993460135818,0.7449404810890727,April
2025-04-09 09:15:00,0.2,1.0667646945869782,0.8667646945869782,0.8667646945869782,0.7512810357824576,April
2025-04-09 09:30:00,0.19,0.8452108085171798,0.6552108085171797,0.6552108085171797,0.4293012035977363,April
2025-04-09 09:45:00,0.24,1.0329472748941813,0.7929472748941813,0.7929472748941813,0.6287653807621083,April
2025-04-09 10:00:00,0.24,1.473125526203813,1.233125526203813,1.233125526203813,1.5205985633754306,April
2025-04-09 10:15:00,0.23,1.3737135464329469,1.1437135464329469,1.1437135464329469,1.3080806762942285,April
2025-04-09 10:30:00,0.26,0.9287268100280359,0.6687268100280359,0.6687268100280359,0.4471955464502728,April
2025-04-09 10:45:00,1.71,1.7170718537078355,0.007071853707835585,0.007071853707835585,5.001111486502791e-05,April
2025-04-09 11:00:00,1.82,1.978414989064154,0.15841498906415397,0.15841498906415397,0.02509530876019602,April
2025-04-09 11:15:00,1.92,2.08470009652173,0.16470009652173,0.16470009652173,0.027126121794267183,April
2025-04-09 11:30:00,2.49,2.387384698907698,-0.10261530109230232,0.10261530109230232,0.010529900018263863,April
2025-04-09 11:45:00,2.47,2.4440163973693676,-0.025983602630632596,0.025983602630632596,0.0006751476056666172,April
2025-04-09 12:00:00,2.6,2.619017104559113,0.019017104559112763,0.019017104559112763,0.00036165026581222746,April
2025-04-09 12:15:00,2.55,2.775932216567051,0.2259322165670512,0.2259322165670512,0.05104536648290093,April
2025-04-09 12:30:00,2.63,2.761859279658076,0.1318592796580762,0.1318592796580762,0.017386869631946748,April
2025-04-09 12:45:00,2.86,2.761859279658076,-0.09814072034192378,0.09814072034192378,0.009631600989231692,April
2025-04-09 13:00:00,2.92,2.827084460828772,-0.09291553917122775,0.09291553917122775,0.008633297419479958,April
2025-04-09 13:15:00,2.94,2.7272256841906666,-0.21277431580933337,0.21277431580933337,0.04527290946812993,April
2025-04-09 13:30:00,3.11,2.6025637695264154,-0.5074362304735844,0.5074362304735844,0.2574915279972407,April
2025-04-09 13:45:00,3.21,2.4785158518756125,-0.7314841481243874,0.7314841481243874,0.5350690589572608,April
2025-04-09 14:00:00,2.18,2.401508468955022,0.22150846895502196,0.22150846895502196,0.04906600181879793,April
2025-04-09 14:15:00,0.25,1.7235730509247618,1.4735730509247618,1.4735730509247618,2.1714175364117105,April
2025-04-09 14:30:00,0.59,1.1360540664135623,0.5460540664135624,0.5460540664135624,0.2981750434467872,April
2025-04-09 14:45:00,0.96,0.9631638953421534,0.0031638953421534444,0.0031638953421534444,1.001023373610026e-05,April
2025-04-09 15:00:00,0.76,1.1214652426146472,0.3614652426146472,0.3614652426146472,0.13065712161846577,April
2025-04-09 15:15:00,1.06,1.1483211672775124,0.08832116727751238,0.08832116727751238,0.007800628589262323,April
2025-04-09 15:30:00,2.26,1.1759915718092766,-1.0840084281907232,1.0840084281907232,1.1750742723885224,April
2025-04-09 15:45:00,0.61,0.8727563103286063,0.26275631032860636,0.26275631032860636,0.06904087861750288,April
2025-04-09 16:00:00,0.32,0.6683074336626668,0.34830743366266675,0.34830743366266675,0.121318068344673,April
2025-04-09 16:15:00,0.25,0.6020227808235203,0.35202278082352034,0.35202278082352034,0.12392003821872424,April
2025-04-09 16:30:00,0.23,0.5811519119394528,0.35115191193945283,0.35115191193945283,0.12330766525873324,April
2025-04-09 16:45:00,0.2,0.5317857735026953,0.3317857735026953,0.3317857735026953,0.11008179949878182,April
2025-04-09 17:00:00,0.2,0.5247543991317845,0.32475439913178444,0.32475439913178444,0.10546541975544636,April
2025-04-09 17:15:00,0.22,0.4408316614938731,0.2208316614938731,0.2208316614938731,0.04876662271814455,April
2025-04-09 17:30:00,0.22,0.4714194005560628,0.2514194005560628,0.2514194005560628,0.06321171497596996,April
2025-04-09 17:45:00,0.23,0.5138554993754718,0.28385549937547183,0.28385549937547183,0.0805739445256985,April
2025-04-09 18:00:00,0.24,0.47313528017265594,0.23313528017265595,0.23313528017265595,0.054352058861182787,April
2025-04-09 18:15:00,0.28,0.4630909496743984,0.18309094967439837,0.18309094967439837,0.03352229585267308,April
2025-04-09 18:30:00,1.26,0.5384338381219704,-0.7215661618780296,0.7215661618780296,0.5206577259673908,April
2025-04-09 18:45:00,0.31,0.8442735542334208,0.5342735542334207,0.5342735542334207,0.28544823075321196,April
2025-04-09 19:00:00,0.57,0.7242367665177429,0.15423676651774298,0.15423676651774298,0.023788980145848765,April
2025-04-09 19:15:00,0.61,0.7407826031119303,0.13078260311193035,0.13078260311193035,0.017104089276732695,April
2025-04-09 19:30:00,0.6,0.6223864080655467,0.022386408065546703,0.022386408065546703,0.0005011512660771745,April
2025-04-09 19:45:00,0.65,0.8592123836289343,0.20921238362893424,0.20921238362893424,0.04376982146370035,April
2025-04-09 20:00:00,2.98,0.8033033339520627,-2.1766966660479374,2.1766966660479374,4.738008375984206,April
2025-04-09 20:15:00,0.77,0.7565493996962273,-0.013450600303772764,0.013450600303772764,0.00018091864853185196,April
2025-04-09 20:30:00,0.76,0.889043330065052,0.12904333006505198,0.12904333006505198,0.016652181034277947,April
2025-04-09 20:45:00,1.36,0.7411026595715599,-0.6188973404284402,0.6188973404284402,0.3830339179893967,April
2025-04-09 21:00:00,0.64,0.714246734908695,0.07424673490869493,0.07424673490869493,0.005512577644602019,April
2025-04-09 21:15:00,0.61,0.7732757730761479,0.16327577307614793,0.16327577307614793,0.026658978073613754,April
2025-04-09 21:30:00,1.47,0.8961743365794693,-0.5738256634205307,0.5738256634205307,0.3292758920000121,April
2025-04-09 21:45:00,0.74,0.8770804756050594,0.13708047560505943,0.13708047560505943,0.018791056792109292,April
2025-04-09 22:00:00,0.54,0.8087808953087843,0.26878089530878424,0.26878089530878424,0.07224316968299163,April
2025-04-09 22:15:00,1.48,0.8737632165022584,-0.6062367834977416,0.6062367834977416,0.3675230376656876,April
2025-04-09 22:30:00,0.62,0.88111107219424,0.26111107219424,0.26111107219424,0.06817899202242562,April
2025-04-09 22:45:00,0.36,0.8469072918393935,0.4869072918393935,0.4869072918393935,0.23707871084637233,April
2025-04-09 23:00:00,0.31,0.7514187967424097,0.44141879674240975,0.44141879674240975,0.19485055411751684,April
2025-04-09 23:15:00,0.3,0.7506094415785625,0.4506094415785625,0.4506094415785625,0.2030488688397439,April
2025-04-09 23:30:00,0.27,0.7128922787817323,0.4428922787817323,0.4428922787817323,0.1961535706044757,April
2025-04-09 23:45:00,0.26,0.6332815254198279,0.37328152541982784,0.37328152541982784,0.13933909721975357,April
2025-04-10 00:00:00,0.31,0.7932502563967732,0.48325025639677316,0.48325025639677316,0.233530810307547,April
2025-04-10 00:15:00,0.31,0.7965779415664174,0.48657794156641737,0.48657794156641737,0.23675809321901187,April
2025-04-10 00:30:00,1.27,0.5111772404311434,-0.7588227595688566,0.7588227595688566,0.5758119804396947,April
2025-04-10 00:45:00,1.9,0.6166776090114751,-1.2833223909885247,1.2833223909885247,1.646916359212504,April
2025-04-10 01:00:00,0.85,0.6415896383577572,-0.2084103616422428,0.2084103616422428,0.04343487883985043,April
2025-04-10 01:15:00,0.3,0.6272228014858925,0.3272228014858925,0.3272228014858925,0.1070747618122758,April
2025-04-10 01:30:00,0.26,0.5589702062071138,0.2989702062071138,0.2989702062071138,0.08938318419952414,April
2025-04-10 01:45:00,0.27,0.5111772404311434,0.2411772404311434,0.2411772404311434,0.05816646130198156,April
2025-04-10 02:00:00,0.33,0.6633116679160694,0.3333116679160694,0.3333116679160694,0.11109666796899215,April
2025-04-10 02:15:00,0.37,0.6232529158259442,0.2532529158259442,0.2532529158259442,0.06413703937434279,April
2025-04-10 02:30:00,1.02,0.627457565602949,-0.39254243439705105,0.39254243439705105,0.15408956280236313,April
2025-04-10 02:45:00,0.38,0.86037810549285,0.48037810549285,0.48037810549285,0.2307631242368997,April
2025-04-10 03:00:00,0.38,0.624624306764875,0.244624306764875,0.244624306764875,0.05984105146019567,April
2025-04-10 03:15:00,2.35,0.8610867022264803,-1.4889132977735198,1.4889132977735198,2.216862808286818,April
2025-04-10 03:30:00,0.37,0.7528051463127844,0.3828051463127844,0.3828051463127844,0.14653978004355228,April
2025-04-10 03:45:00,0.32,0.762184759257671,0.44218475925767103,0.44218475925767103,0.19552736131976448,April
2025-04-10 04:00:00,0.3,0.7932502563967732,0.49325025639677317,0.49325025639677317,0.24329581543548248,April
2025-04-10 04:15:00,0.99,0.8772214933760315,-0.11277850662396849,0.11277850662396849,0.012718991556332505,April
2025-04-10 04:30:00,1.42,0.6348625118892184,-0.7851374881107815,0.7851374881107815,0.6164408752369076,April
2025-04-10 04:45:00,2.06,0.7320804709049545,-1.3279195290950456,1.3279195290950456,1.7633702757520078,April
2025-04-10 05:00:00,1.57,0.6048761540426819,-0.9651238459573181,0.9651238459573181,0.9314640380354452,April
2025-04-10 05:15:00,0.31,0.6526691198186523,0.3426691198186523,0.3426691198186523,0.11742212567728987,April
2025-04-10 05:30:00,0.3,0.46566388160138106,0.16566388160138107,0.16566388160138107,0.027444521667236405,April
2025-04-10 05:45:00,0.3,0.4999779154056587,0.19997791540565873,0.19997791540565873,0.039991166649992804,April
2025-04-10 06:00:00,0.3,0.5111772404311434,0.21117724043114344,0.21117724043114344,0.044595826876112965,April
2025-04-10 06:15:00,0.27,0.5702062785985965,0.3002062785985965,0.3002062785985965,0.09012380971001814,April
2025-04-10 06:30:00,0.27,0.5176615453979233,0.2476615453979233,0.2476615453979233,0.06133624106888762,April
2025-04-10 06:45:00,0.26,0.4999779154056587,0.23997791540565871,0.23997791540565871,0.05758939988244549,April
2025-04-10 07:00:00,0.25,0.48727345147050677,0.23727345147050677,0.23727345147050677,0.05629869077272693,April
2025-04-10 07:15:00,0.49,0.6284092172721916,0.13840921727219158,0.13840921727219158,0.019157111425900736,April
2025-04-10 07:30:00,0.81,0.7773448916693686,-0.032655108330631455,0.032655108330631455,0.0010663561000852759,April
2025-04-10 07:45:00,2.78,0.8347651682740576,-1.9452348317259422,1.9452348317259422,3.783938550559855,April
2025-04-10 08:00:00,2.11,0.7993766077596866,-1.3106233922403132,1.3106233922403132,1.717733676287506,April
2025-04-10 08:15:00,1.31,1.2531357553829257,-0.0568642446170744,0.0568642446170744,0.003233542315870475,April
2025-04-10 08:30:00,0.47,1.3157815688996741,0.8457815688996742,0.8457815688996742,0.7153464622903942,April
2025-04-10 08:45:00,0.51,1.3649097204344527,0.8549097204344527,0.8549097204344527,0.730870630093314,April
2025-04-10 09:00:00,0.44,1.1759865465584045,0.7359865465584046,0.7359865465584046,0.5416761967149666,April
2025-04-10 09:15:00,1.49,1.3454611338863727,-0.14453886611362732,0.14453886611362732,0.020891483817413084,April
2025-04-10 09:30:00,0.46,1.0829530365567643,0.6229530365567644,0.6229530365567644,0.3880704857552934,April
2025-04-10 09:45:00,1.15,1.1819423365180113,0.03194233651801137,0.03194233651801137,0.0010203128622298828,April
2025-04-10 10:00:00,0.97,1.4820209884559186,0.5120209884559186,0.5120209884559186,0.26216549261937594,April
2025-04-10 10:15:00,0.3,1.4683021728841774,1.1683021728841774,1.1683021728841774,1.3649299671658903,April
2025-04-10 10:30:00,0.36,1.0829530365567643,0.7229530365567644,0.7229530365567644,0.5226610930666462,April
2025-04-10 10:45:00,1.77,1.872313164496043,0.10231316449604289,0.10231316449604289,0.01046798362919433,April
2025-04-10 11:00:00,2.55,2.0284864458193046,-0.5215135541806952,0.5215135541806952,0.27197638719418094,April
2025-04-10 11:15:00,2.58,2.2358026768486448,-0.3441973231513553,0.3441973231513553,0.11847179726455852,April
2025-04-10 11:30:00,2.01,2.336653715067671,0.32665371506767116,0.32665371506767116,0.1067026495675113,April
2025-04-10 11:45:00,2.19,2.5028542806230902,0.3128542806230903,0.3128542806230903,0.09787780090419132,April
2025-04-10 12:00:00,2.33,2.5160139740970275,0.18601397409702747,0.18601397409702747,0.034601198559369606,April
2025-04-10 12:15:00,2.24,2.3230412130736005,0.08304121307360024,0.08304121307360024,0.006895843068735075,April
2025-04-10 12:30:00,1.85,2.3909187370684863,0.5409187370684863,0.5409187370684863,0.29259308011176616,April
2025-04-10 12:45:00,2.59,2.3909187370684863,-0.19908126293151351,0.19908126293151351,0.039633349250406416,April
2025-04-10 13:00:00,2.16,2.522018486165763,0.3620184861657627,0.3620184861657627,0.13105738432575054,April
2025-04-10 13:15:00,1.96,2.3983195083139726,0.4383195083139726,0.4383195083139726,0.1921239913686027,April
2025-04-10 13:30:00,2.13,2.192139700917622,0.06213970091762189,0.06213970091762189,0.0038613424301314984,April
2025-04-10 13:45:00,2.36,2.192139700917622,-0.1678602990823781,0.1678602990823781,0.028177080008025424,April
2025-04-10 14:00:00,2.63,2.174258568986134,-0.4557414310138661,0.4557414310138661,0.20770025194256647,April
2025-04-10 14:15:00,2.81,1.6607444462722363,-1.1492555537277638,1.1492555537277638,1.320788327774109,April
2025-04-10 14:30:00,2.04,1.1242902517068294,-0.9157097482931706,0.9157097482931706,0.8385243431191419,April
2025-04-10 14:45:00,0.25,1.2869553151433761,1.0369553151433761,1.0369553151433761,1.0752763256040985,April
2025-04-10 15:00:00,0.24,1.238363826964712,0.9983638269647119,0.9983638269647119,0.9967303309916252,April
2025-04-10 15:15:00,0.23,1.1112272629036801,0.8812272629036801,0.8812272629036801,0.7765614888847118,April
2025-04-10 15:30:00,0.39,1.2437842712707285,0.8537842712707285,0.8537842712707285,0.728947581869289,April
2025-04-10 15:45:00,0.24,0.8248175692336293,0.5848175692336293,0.5848175692336293,0.34201158928433073,April
2025-04-10 16:00:00,0.21,0.6508140912078159,0.4408140912078159,0.4408140912078159,0.19431706300737264,April
2025-04-10 16:15:00,0.21,0.5635144456577893,0.35351444565778933,0.35351444565778933,0.12497246328873408,April
2025-04-10 16:30:00,0.21,0.5356122024028109,0.32561220240281097,0.32561220240281097,0.10602330635360914,April
2025-04-10 16:45:00,0.24,0.5356122024028109,0.29561220240281094,0.29561220240281094,0.08738657420944046,April
2025-04-10 17:00:00,0.25,0.5356122024028109,0.28561220240281093,0.28561220240281093,0.08157433016138424,April
2025-04-10 17:15:00,0.25,0.4830298419931713,0.23302984199317128,0.23302984199317128,0.054302907259362376,April
2025-04-10 17:30:00,0.25,0.46342470446052464,0.21342470446052464,0.21342470446052464,0.04555010447406228,April
2025-04-10 17:45:00,0.24,0.45287668441929607,0.21287668441929608,0.21287668441929608,0.04531648276935257,April
2025-04-10 18:00:00,0.24,0.45073261982094953,0.21073261982094954,0.21073261982094954,0.04440823705660085,April
2025-04-10 18:15:00,0.21,0.6512738027852063,0.44127380278520634,0.44127380278520634,0.19472256902451718,April
2025-04-10 18:30:00,0.21,0.7981268107612183,0.5881268107612183,0.5881268107612183,0.3458931455361619,April
2025-04-10 18:45:00,0.23,0.7815337087207035,0.5515337087207035,0.5515337087207035,0.3041894318552138,April
2025-04-10 19:00:00,0.31,0.6621206183311832,0.3521206183311832,0.3521206183311832,0.12398892985393478,April
2025-04-10 19:15:00,0.33,0.6875029848720967,0.3575029848720967,0.3575029848720967,0.1278083841924586,April
2025-04-10 19:30:00,0.38,0.6875029848720967,0.3075029848720967,0.3075029848720967,0.09455808570524894,April
2025-04-10 19:45:00,0.78,0.6875029848720967,-0.09249701512790331,0.09249701512790331,0.008555697807571575,April
2025-04-10 20:00:00,1.65,0.8310641927524256,-0.8189358072475743,0.8189358072475743,0.6706558563922362,April
