timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,model,month
2025-04-12 02:15:00,0.31,0.5785411412815344,0.26854114128153445,0.26854114128153445,0.07211434456078904,Weighted ens,April
2025-04-12 02:30:00,0.29,0.631812858995092,0.341812858995092,0.341812858995092,0.11683603057439865,Weighted ens,April
2025-04-12 02:45:00,0.31,0.588448842513982,0.278448842513982,0.278448842513982,0.07753375789737635,Weighted ens,April
2025-04-12 03:00:00,0.31,0.6972532044458177,0.38725320444581773,0.38725320444581773,0.14996504435355432,Weighted ens,April
2025-04-12 03:15:00,0.31,0.7752169058815676,0.46521690588156756,0.46521690588156756,0.21642676951801929,Weighted ens,April
2025-04-12 03:30:00,0.3,0.6828591147109617,0.38285911471096173,0.38285911471096173,0.14658110171726135,Weighted ens,April
2025-04-12 03:45:00,0.3,0.5177534980082346,0.21775349800823457,0.21775349800823457,0.047416585894822214,Weighted ens,April
2025-04-12 04:00:00,0.29,0.5387618886804324,0.24876188868043242,0.24876188868043242,0.06188247725985585,Weighted ens,April
2025-04-12 04:15:00,0.27,0.5662680400928799,0.2962680400928799,0.2962680400928799,0.08777475158047628,Weighted ens,April
2025-04-12 04:30:00,1.05,0.603657633653237,-0.44634236634676305,0.44634236634676305,0.19922150799602803,Weighted ens,April
2025-04-12 04:45:00,0.32,0.629431612765511,0.30943161276551095,0.30943161276551095,0.09574792297866512,Weighted ens,April
2025-04-12 05:00:00,2.58,0.6059593995046259,-1.9740406004953743,1.9740406004953743,3.896836292404138,Weighted ens,April
2025-04-12 05:15:00,1.09,0.5452055636255259,-0.5447944363744742,0.5447944363744742,0.29680097790458104,Weighted ens,April
2025-04-12 05:30:00,0.39,0.5654957384980116,0.1754957384980116,0.1754957384980116,0.030798754230962466,Weighted ens,April
2025-04-12 05:45:00,2.54,0.6035125134280225,-1.9364874865719774,1.9364874865719774,3.7499837856498544,Weighted ens,April
2025-04-12 06:00:00,1.84,0.5381443050190738,-1.3018556949809263,1.3018556949809263,1.6948282505542707,Weighted ens,April
2025-04-12 06:15:00,0.36,0.5361188071213588,0.17611880712135886,0.17611880712135886,0.031017834221850404,Weighted ens,April
2025-04-12 06:30:00,0.38,0.5619753116394487,0.1819753116394487,0.1819753116394487,0.03311501404627447,Weighted ens,April
2025-04-12 06:45:00,0.33,0.5630505341457457,0.23305053414574567,0.23305053414574567,0.054312551465617365,Weighted ens,April
2025-04-12 07:00:00,0.36,0.530434060793966,0.17043406079396606,0.17043406079396606,0.02904776907872132,Weighted ens,April
2025-04-12 07:15:00,2.39,0.6410274691318049,-1.7489725308681954,1.7489725308681954,3.0589049137315008,Weighted ens,April
2025-04-12 07:30:00,1.67,0.5580915691260416,-1.1119084308739584,1.1119084308739584,1.2363403586485884,Weighted ens,April
2025-04-12 07:45:00,1.47,0.6165617071443628,-0.8534382928556372,0.8534382928556372,0.7283569197123444,Weighted ens,April
2025-04-12 08:00:00,0.31,0.5936694786683054,0.28366947866830544,0.28366947866830544,0.08046837312794819,Weighted ens,April
2025-04-12 08:15:00,0.43,0.6505319676391348,0.2205319676391348,0.2205319676391348,0.0486343487507884,Weighted ens,April
2025-04-12 08:30:00,0.34,0.6711563553539783,0.3311563553539783,0.3311563553539783,0.10966453169133035,Weighted ens,April
2025-04-12 08:45:00,0.45,0.8313507266613351,0.3813507266613351,0.3813507266613351,0.14542837672512834,Weighted ens,April
2025-04-12 09:00:00,0.51,0.8301807266524077,0.3201807266524077,0.3201807266524077,0.10251569771966383,Weighted ens,April
2025-04-12 09:15:00,0.47,0.8007884670689647,0.3307884670689647,0.3307884670689647,0.10942100994583555,Weighted ens,April
2025-04-12 09:30:00,1.94,0.7383806344905026,-1.2016193655094973,1.2016193655094973,1.443889099567447,Weighted ens,April
2025-04-12 09:45:00,0.58,0.7885415580744375,0.20854155807443753,0.20854155807443753,0.043489581444114,Weighted ens,April
2025-04-12 10:00:00,2.57,0.8582185606263745,-1.7117814393736253,1.7117814393736253,2.93019569618404,Weighted ens,April
2025-04-12 10:15:00,4.84,0.892502858494759,-3.9474971415052407,3.9474971415052407,15.582733682192046,Weighted ens,April
2025-04-12 10:30:00,4.91,0.942889128053766,-3.9671108719462342,3.9671108719462342,15.737968670314011,Weighted ens,April
2025-04-12 10:45:00,5.48,1.853582837624968,-3.6264171623750325,3.6264171623750325,13.150901435568183,Weighted ens,April
2025-04-12 11:00:00,5.67,2.106863089837795,-3.563136910162205,3.563136910162205,12.695944640560263,Weighted ens,April
2025-04-12 11:15:00,5.93,2.299410294518775,-3.6305897054812246,3.6305897054812246,13.181181609546245,Weighted ens,April
2025-04-12 11:30:00,6.0,2.1426956816140357,-3.8573043183859643,3.8573043183859643,14.878796604639009,Weighted ens,April
2025-04-12 11:45:00,6.0,2.219956933704469,-3.780043066295531,3.780043066295531,14.288725583048919,Weighted ens,April
2025-04-12 12:00:00,6.01,2.2712489399028386,-3.738751060097161,3.738751060097161,13.978259489377647,Weighted ens,April
2025-04-12 12:15:00,4.91,2.2889235177654643,-2.621076482234536,2.621076482234536,6.870041925722969,Weighted ens,April
2025-04-12 12:30:00,2.3,2.432510217459454,0.13251021745945435,0.13251021745945435,0.01755895773115188,Weighted ens,April
2025-04-12 12:45:00,3.13,2.4700514759810503,-0.6599485240189495,0.6599485240189495,0.43553205435479003,Weighted ens,April
2025-04-12 13:00:00,3.77,2.521191548791054,-1.2488084512089461,1.2488084512089461,1.5595225478108867,Weighted ens,April
2025-04-12 13:15:00,3.82,2.2551224167556847,-1.5648775832443151,1.5648775832443151,2.4488418505405685,Weighted ens,April
2025-04-12 13:30:00,2.43,2.2566985439608844,-0.17330145603911573,0.17330145603911573,0.030033394665277564,Weighted ens,April
2025-04-12 13:45:00,2.22,2.2763798205266466,0.05637982052664636,0.05637982052664636,0.0031786841626168546,Weighted ens,April
2025-04-12 14:00:00,2.95,2.2367732188845215,-0.7132267811154787,0.7132267811154787,0.5086924413003469,Weighted ens,April
2025-04-12 14:15:00,4.1,1.871721838739931,-2.228278161260069,2.228278161260069,4.965223563948554,Weighted ens,April
2025-04-12 14:30:00,2.68,1.7107815213785764,-0.9692184786214237,0.9692184786214237,0.9393844593012273,Weighted ens,April
2025-04-12 14:45:00,3.92,1.5777820328562349,-2.342217967143765,2.342217967143765,5.48598500561107,Weighted ens,April
2025-04-12 15:00:00,3.84,1.069277184745162,-2.770722815254838,2.770722815254838,7.676904918973695,Weighted ens,April
2025-04-12 15:15:00,3.29,1.0150835321148184,-2.2749164678851814,2.2749164678851814,5.17524493585519,Weighted ens,April
2025-04-12 15:30:00,2.09,0.9629869984652165,-1.1270130015347832,1.1270130015347832,1.2701583056284413,Weighted ens,April
2025-04-12 15:45:00,2.71,0.8170723343499259,-1.892927665650074,1.892927665650074,3.583175147383438,Weighted ens,April
2025-04-12 16:00:00,2.18,0.7758332079472636,-1.4041667920527365,1.4041667920527365,1.971684379903673,Weighted ens,April
2025-04-12 16:15:00,2.37,0.7410728576666971,-1.628927142333303,1.628927142333303,2.6534036350301404,Weighted ens,April
2025-04-12 16:30:00,1.89,0.6512543781777457,-1.2387456218222543,1.2387456218222543,1.5344907155838035,Weighted ens,April
2025-04-12 16:45:00,2.13,0.6304817923936676,-1.4995182076063323,1.4995182076063323,2.2485548549429075,Weighted ens,April
2025-04-12 17:00:00,2.07,0.5380034067200752,-1.5319965932799247,1.5319965932799247,2.347013561821295,Weighted ens,April
2025-04-12 17:15:00,1.04,0.5192122291962075,-0.5207877708037926,0.5207877708037926,0.27121990221878356,Weighted ens,April
2025-04-12 17:30:00,0.58,0.5338746545890366,-0.04612534541096336,0.04612534541096336,0.0021275474892806785,Weighted ens,April
2025-04-12 17:45:00,0.59,0.4554742519832522,-0.13452574801674777,0.13452574801674777,0.018097176879465517,Weighted ens,April
2025-04-12 18:00:00,0.58,0.469928991110124,-0.11007100888987598,0.11007100888987598,0.012115626998035155,Weighted ens,April
2025-04-12 18:15:00,0.47,0.476279567357721,0.006279567357721005,0.006279567357721005,3.9432966200155167e-05,Weighted ens,April
2025-04-12 18:30:00,0.43,0.5082392670668866,0.07823926706688661,0.07823926706688661,0.006121382911163607,Weighted ens,April
2025-04-12 18:45:00,0.24,0.46836467967332984,0.22836467967332985,0.22836467967332985,0.052150426922302554,Weighted ens,April
2025-04-12 19:00:00,0.26,0.4732408766876737,0.21324087668767366,0.21324087668767366,0.045471671490527645,Weighted ens,April
2025-04-12 19:15:00,0.2,0.47075497788956466,0.27075497788956465,0.27075497788956465,0.07330825805197864,Weighted ens,April
2025-04-12 19:30:00,0.22,0.48600040015026036,0.2660004001502604,0.2660004001502604,0.07075621288009865,Weighted ens,April
2025-04-12 19:45:00,0.29,0.5632517515341926,0.2732517515341926,0.2732517515341926,0.07466651971650413,Weighted ens,April
2025-04-12 20:00:00,0.32,0.7252629024272265,0.40526290242722646,0.40526290242722646,0.16423802008373967,Weighted ens,April
2025-04-12 20:15:00,0.44,0.7169813845008904,0.27698138450089044,0.27698138450089044,0.07671868736003011,Weighted ens,April
2025-04-12 20:30:00,0.63,0.7274389007378433,0.09743890073784334,0.09743890073784334,0.009494339376999287,Weighted ens,April
2025-04-12 20:45:00,0.78,0.9137000563143494,0.13370005631434934,0.13370005631434934,0.017875705058460183,Weighted ens,April
2025-04-12 21:00:00,0.63,1.000973925899672,0.37097392589967193,0.37097392589967193,0.13762165369741527,Weighted ens,April
2025-04-12 21:15:00,0.69,1.0325623400384325,0.34256234003843256,0.34256234003843256,0.1173489568126067,Weighted ens,April
2025-04-12 21:30:00,1.42,1.1632796472146094,-0.2567203527853905,0.2567203527853905,0.06590533953425537,Weighted ens,April
2025-04-12 21:45:00,1.49,0.9144674553934007,-0.5755325446065993,0.5755325446065993,0.3312377099013472,Weighted ens,April
2025-04-12 22:00:00,0.6,0.9566853478936478,0.3566853478936478,0.3566853478936478,0.12722443740201256,Weighted ens,April
2025-04-12 22:15:00,0.6,0.9126287676652718,0.3126287676652718,0.3126287676652718,0.0977367463719065,Weighted ens,April
2025-04-12 22:30:00,0.49,0.7950194466812419,0.3050194466812419,0.3050194466812419,0.09303686285373099,Weighted ens,April
2025-04-12 22:45:00,0.38,0.8120904587542562,0.4320904587542562,0.4320904587542562,0.1867021645464636,Weighted ens,April
2025-04-12 23:00:00,0.3,0.7752672154002853,0.4752672154002853,0.4752672154002853,0.2258789260343412,Weighted ens,April
2025-04-12 23:15:00,0.26,0.706274928760426,0.44627492876042596,0.44627492876042596,0.19916131204012327,Weighted ens,April
2025-04-12 23:30:00,0.26,0.662371595304425,0.402371595304425,0.402371595304425,0.16190290070782798,Weighted ens,April
2025-04-12 23:45:00,0.27,0.7725332994511833,0.5025332994511833,0.5025332994511833,0.25253971705729267,Weighted ens,April
2025-04-13 00:00:00,0.29,0.7538545876085592,0.4638545876085592,0.4638545876085592,0.2151610784455065,Weighted ens,April
2025-04-13 00:15:00,0.29,0.6075579810840619,0.3175579810840619,0.3175579810840619,0.10084307135018543,Weighted ens,April
2025-04-13 00:30:00,0.28,0.6501104038425779,0.3701104038425779,0.3701104038425779,0.13698171103251608,Weighted ens,April
2025-04-13 00:45:00,0.28,0.6366687411458826,0.35666874114588254,0.35666874114588254,0.12721259091058856,Weighted ens,April
2025-04-13 01:00:00,0.27,0.6070774275304069,0.3370774275304069,0.3370774275304069,0.11362119215051673,Weighted ens,April
2025-04-13 01:15:00,0.25,0.5691942757177144,0.3191942757177144,0.3191942757177144,0.10188498565095629,Weighted ens,April
2025-04-13 01:30:00,0.25,0.5901748996703521,0.3401748996703521,0.3401748996703521,0.1157189623657341,Weighted ens,April
2025-04-13 01:45:00,0.28,0.5574411195958009,0.27744111959580087,0.27744111959580087,0.07697357484257147,Weighted ens,April
2025-04-13 02:00:00,0.29,0.602600995935081,0.312600995935081,0.312600995935081,0.09771938265960453,Weighted ens,April
2025-04-13 02:15:00,0.29,0.5624890667088697,0.2724890667088697,0.2724890667088697,0.07425029147587084,Weighted ens,April
2025-04-13 02:30:00,0.28,0.5299196541106747,0.24991965411067463,0.24991965411067463,0.06245983351079924,Weighted ens,April
2025-04-13 02:45:00,0.28,0.5244659252415336,0.24446592524153354,0.24446592524153354,0.059763588604199065,Weighted ens,April
2025-04-13 03:00:00,0.27,0.5879171053360147,0.3179171053360147,0.3179171053360147,0.10107128586523066,Weighted ens,April
2025-04-13 03:15:00,0.26,0.6438700461553778,0.3838700461553778,0.3838700461553778,0.14735621233533186,Weighted ens,April
2025-04-13 03:30:00,0.26,0.6107267631889819,0.3507267631889819,0.3507267631889819,0.12300926241702018,Weighted ens,April
2025-04-13 03:45:00,0.3,0.6191073838511397,0.31910738385113974,0.31910738385113974,0.10182952242831864,Weighted ens,April
2025-04-13 04:00:00,0.3,0.6260731115517298,0.32607311155172986,0.32607311155172986,0.10632367407702686,Weighted ens,April
2025-04-13 04:15:00,0.3,0.5706436846748622,0.27064368467486216,0.27064368467486216,0.07324800405438622,Weighted ens,April
2025-04-13 04:30:00,0.29,0.6312647922510679,0.3412647922510679,0.3412647922510679,0.11646165843016455,Weighted ens,April
2025-04-13 04:45:00,0.29,0.5655633978113277,0.2755633978113277,0.2755633978113277,0.07593518621332405,Weighted ens,April
2025-04-13 05:00:00,0.27,0.7712838789980697,0.5012838789980697,0.5012838789980697,0.25128552734335136,Weighted ens,April
2025-04-13 05:15:00,0.25,0.6512542870041214,0.40125428700412136,0.40125428700412136,0.16100500283918578,Weighted ens,April
2025-04-13 05:30:00,0.26,0.5684016724103443,0.30840167241034433,0.30840167241034433,0.09511159154549734,Weighted ens,April
2025-04-13 05:45:00,0.29,0.7045966508971677,0.41459665089716774,0.41459665089716774,0.17189038293514797,Weighted ens,April
2025-04-13 06:00:00,0.3,0.6560169535875946,0.3560169535875946,0.3560169535875946,0.1267480712417915,Weighted ens,April
2025-04-13 06:15:00,0.29,0.5747087612026581,0.28470876120265814,0.28470876120265814,0.08105907870555222,Weighted ens,April
2025-04-13 06:30:00,0.28,0.6133954002456745,0.3333954002456745,0.3333954002456745,0.11115249290497349,Weighted ens,April
2025-04-13 06:45:00,0.28,0.5383114770021195,0.2583114770021194,0.2583114770021194,0.06672481915101647,Weighted ens,April
2025-04-13 07:00:00,0.26,0.6005450368988664,0.3405450368988664,0.3405450368988664,0.11597092215645027,Weighted ens,April
2025-04-13 07:15:00,0.24,0.7127573309440061,0.47275733094400607,0.47275733094400607,0.22349949396130048,Weighted ens,April
2025-04-13 07:30:00,0.2,0.645266124738252,0.44526612473825194,0.44526612473825194,0.19826192183942054,Weighted ens,April
2025-04-13 07:45:00,0.24,0.7115788993197057,0.47157889931970576,0.47157889931970576,0.22238665828358517,Weighted ens,April
2025-04-13 08:00:00,0.24,0.5359193454603632,0.29591934546036325,0.29591934546036325,0.0875682590176898,Weighted ens,April
2025-04-13 08:15:00,0.23,0.592851928171957,0.362851928171957,0.362851928171957,0.13166152177810703,Weighted ens,April
2025-04-13 08:30:00,0.23,0.5768968360706128,0.34689683607061284,0.34689683607061284,0.12033741487580163,Weighted ens,April
2025-04-13 08:45:00,0.46,0.6569971163475384,0.19699711634753841,0.19699711634753841,0.03880786384924559,Weighted ens,April
2025-04-13 09:00:00,0.77,0.7007111494885859,-0.06928885051141409,0.06928885051141409,0.004800944805193089,Weighted ens,April
2025-04-13 09:15:00,0.76,0.8284720319755703,0.06847203197557028,0.06847203197557028,0.004688419162863519,Weighted ens,April
2025-04-13 09:30:00,0.53,0.9796065963624546,0.4496065963624546,0.4496065963624546,0.20214609149263116,Weighted ens,April
2025-04-13 09:45:00,0.56,0.9090023187787384,0.34900231877873833,0.34900231877873833,0.12180261851293608,Weighted ens,April
2025-04-13 10:00:00,0.55,1.3518313416072638,0.8018313416072638,0.8018313416072638,0.6429335003837046,Weighted ens,April
2025-04-13 10:15:00,1.07,1.4009087518991026,0.3309087518991025,0.3309087518991025,0.10950060208342179,Weighted ens,April
2025-04-13 10:30:00,0.12,1.43433787517192,1.31433787517192,1.31433787517192,1.7274840501114372,Weighted ens,April
2025-04-13 10:45:00,0.11,1.8309690268949292,1.7209690268949291,1.7209690268949291,2.9617343915316794,Weighted ens,April
2025-04-13 11:00:00,0.09,2.086945413749363,1.9969454137493627,1.9969454137493627,3.9877909854946134,Weighted ens,April
2025-04-13 11:15:00,0.09,2.2991924833704824,2.2091924833704826,2.2091924833704826,4.88053142858064,Weighted ens,April
2025-04-13 11:30:00,0.12,2.5024143898437483,2.382414389843748,2.382414389843748,5.675898324934559,Weighted ens,April
2025-04-13 11:45:00,1.02,2.3773531291891192,1.3573531291891192,1.3573531291891192,1.8424075173194938,Weighted ens,April
2025-04-13 12:00:00,1.47,2.515452681898069,1.045452681898069,1.045452681898069,1.0929713100878649,Weighted ens,April
2025-04-13 12:15:00,1.33,2.4089724435299105,1.0789724435299104,1.0789724435299104,1.1641815338969057,Weighted ens,April
2025-04-13 12:30:00,1.88,2.4295994681198803,0.5495994681198804,0.5495994681198804,0.3020595753576554,Weighted ens,April
2025-04-13 12:45:00,1.43,2.428702713923754,0.9987027139237539,0.9987027139237539,0.9974071107986714,Weighted ens,April
2025-04-13 13:00:00,1.96,2.451158997098986,0.491158997098986,0.491158997098986,0.24123716043128177,Weighted ens,April
2025-04-13 13:15:00,2.35,2.4415769836080217,0.09157698360802158,0.09157698360802158,0.008386343926743853,Weighted ens,April
2025-04-13 13:30:00,2.66,2.43938368383784,-0.22061631616216015,0.22061631616216015,0.04867155895696221,Weighted ens,April
2025-04-13 13:45:00,1.82,2.2229449483274175,0.40294494832741745,0.40294494832741745,0.1623646313825851,Weighted ens,April
2025-04-13 14:00:00,1.64,2.065528994429649,0.425528994429649,0.425528994429649,0.18107492510030823,Weighted ens,April
2025-04-13 14:15:00,1.33,1.9933150220251818,0.6633150220251818,0.6633150220251818,0.4399868184442674,Weighted ens,April
2025-04-13 14:30:00,0.47,1.7758434640832537,1.3058434640832537,1.3058434640832537,1.705227152688952,Weighted ens,April
2025-04-13 14:45:00,1.06,1.6103221301774653,0.5503221301774652,0.5503221301774652,0.30285444696306296,Weighted ens,April
2025-04-13 15:00:00,0.96,1.5361774995575241,0.5761774995575242,0.5761774995575242,0.3319805109963608,Weighted ens,April
2025-04-13 15:15:00,0.93,1.4085338300460033,0.47853383004600325,0.47853383004600325,0.2289946264984971,Weighted ens,April
2025-04-13 15:30:00,0.87,1.2564697866126526,0.38646978661265263,0.38646978661265263,0.14935889596442925,Weighted ens,April
2025-04-13 15:45:00,0.9,1.2557127911587267,0.35571279115872667,0.35571279115872667,0.1265315897939319,Weighted ens,April
2025-04-13 16:00:00,0.87,1.0162522058560615,0.14625220585606147,0.14625220585606147,0.02138970771776378,Weighted ens,April
2025-04-13 16:15:00,0.89,1.036040741867529,0.14604074186752902,0.14604074186752902,0.021327898285218243,Weighted ens,April
2025-04-13 16:30:00,0.89,0.8389408776859647,-0.05105912231403531,0.05105912231403531,0.0026070339714796185,Weighted ens,April
2025-04-13 16:45:00,0.9,0.7911032068254501,-0.10889679317454992,0.10889679317454992,0.011858511563700703,Weighted ens,April
2025-04-13 17:00:00,1.46,0.7842504521962785,-0.6757495478037214,0.6757495478037214,0.456637451356934,Weighted ens,April
2025-04-13 17:15:00,2.02,0.6170044904843486,-1.4029955095156514,1.4029955095156514,1.9683963997210825,Weighted ens,April
2025-04-13 17:30:00,0.85,0.631363415007917,-0.21863658499208294,0.21863658499208294,0.047801956297000306,Weighted ens,April
2025-04-13 17:45:00,0.14,0.7313398381132965,0.5913398381132965,0.5913398381132965,0.3496828041398597,Weighted ens,April
2025-04-13 18:00:00,0.13,0.7108191835387689,0.5808191835387689,0.5808191835387689,0.3373509239666422,Weighted ens,April
2025-04-13 18:15:00,0.12,0.8203113447541037,0.7003113447541037,0.7003113447541037,0.49043597959130114,Weighted ens,April
2025-04-13 18:30:00,0.12,0.7573044893190269,0.637304489319027,0.637304489319027,0.4061570121061857,Weighted ens,April
2025-04-13 18:45:00,0.1,0.6630989876898232,0.5630989876898232,0.5630989876898232,0.3170804699373037,Weighted ens,April
2025-04-13 19:00:00,0.31,0.6628273485692975,0.3528273485692975,0.3528273485692975,0.12448713789844054,Weighted ens,April
2025-04-13 19:15:00,0.23,0.6998750067623793,0.46987500676237937,0.46987500676237937,0.22078252197994605,Weighted ens,April
2025-04-13 19:30:00,0.29,0.8090588039152712,0.5190588039152713,0.5190588039152713,0.269422041921952,Weighted ens,April
2025-04-13 19:45:00,1.84,0.7656870783037593,-1.0743129216962408,1.0743129216962408,1.1541482537235133,Weighted ens,April
2025-04-13 20:00:00,0.34,0.8781770769375378,0.5381770769375378,0.5381770769375378,0.2896345661410325,Weighted ens,April
2025-04-13 20:15:00,0.33,0.8838976258031617,0.5538976258031616,0.5538976258031616,0.30680257987037923,Weighted ens,April
2025-04-13 20:30:00,0.32,1.1470006553153813,0.8270006553153813,0.8270006553153813,0.68393008389207,Weighted ens,April
2025-04-13 20:45:00,0.3,1.0604615842490437,0.7604615842490436,0.7604615842490436,0.5783018211185653,Weighted ens,April
2025-04-13 21:00:00,1.27,1.0698644681913965,-0.20013553180860355,0.20013553180860355,0.04005423109231256,Weighted ens,April
2025-04-13 21:15:00,2.68,1.0133893709154003,-1.6666106290846,1.6666106290846,2.777590988977766,Weighted ens,April
2025-04-13 21:30:00,3.21,1.1622365116846967,-2.0477634883153035,2.0477634883153035,4.1933353040772605,Weighted ens,April
2025-04-13 21:45:00,3.25,1.164049804011075,-2.085950195988925,2.085950195988925,4.351188220146235,Weighted ens,April
2025-04-13 22:00:00,2.8,1.099057432402541,-1.7009425675974588,1.7009425675974588,2.8932056182650356,Weighted ens,April
2025-04-13 22:15:00,0.83,1.1589573647486378,0.3289573647486378,0.3289573647486378,0.10821294782236833,Weighted ens,April
2025-04-13 22:30:00,0.72,0.9391322148401278,0.2191322148401278,0.2191322148401278,0.048018927580739924,Weighted ens,April
2025-04-13 22:45:00,0.46,0.849455252748866,0.389455252748866,0.389455252748866,0.1516753938936831,Weighted ens,April
2025-04-13 23:00:00,1.1,0.8571687653312893,-0.24283123466871082,0.24283123466871082,0.0589670085307305,Weighted ens,April
2025-04-13 23:15:00,2.05,0.85992491636804,-1.1900750836319598,1.1900750836319598,1.416278704681616,Weighted ens,April
2025-04-13 23:30:00,2.19,0.811875617161873,-1.378124382838127,1.378124382838127,1.8992268145729687,Weighted ens,April
2025-04-13 23:45:00,2.31,0.7776333398104919,-1.532366660189508,1.532366660189508,2.3481475812603474,Weighted ens,April
2025-04-14 00:00:00,2.33,0.729594376399817,-1.6004056236001831,1.6004056236001831,2.561298160051091,Weighted ens,April
2025-04-14 00:15:00,0.31,0.6190919507152132,0.30909195071521317,0.30909195071521317,0.09553783399693577,Weighted ens,April
2025-04-14 00:30:00,0.28,0.6707620566643471,0.39076205666434705,0.39076205666434705,0.15269498492855038,Weighted ens,April
2025-04-14 00:45:00,0.26,0.6020278139840625,0.34202781398406246,0.34202781398406246,0.11698302553871642,Weighted ens,April
2025-04-14 01:00:00,0.26,0.5807533250410614,0.32075332504106135,0.32075332504106135,0.10288269552489676,Weighted ens,April
2025-04-14 01:15:00,0.29,0.6047504106080573,0.31475041060805736,0.31475041060805736,0.09906782097794072,Weighted ens,April
2025-04-14 01:30:00,0.3,0.590882563183045,0.290882563183045,0.290882563183045,0.08461266556393816,Weighted ens,April
2025-04-14 01:45:00,0.3,0.5943009248159655,0.29430092481596554,0.29430092481596554,0.0866130343475326,Weighted ens,April
2025-04-14 02:00:00,0.29,0.6430550213132469,0.3530550213132469,0.3530550213132469,0.12464784807449722,Weighted ens,April
2025-04-14 02:15:00,0.29,0.7026166974308685,0.41261669743086854,0.41261669743086854,0.17025253899875692,Weighted ens,April
2025-04-14 02:30:00,0.27,0.7314668666675965,0.4614668666675965,0.4614668666675965,0.2129516690320093,Weighted ens,April
2025-04-14 02:45:00,0.26,0.7165438400571762,0.4565438400571762,0.4565438400571762,0.20843227789415247,Weighted ens,April
2025-04-14 03:00:00,0.26,0.6241890387509142,0.36418903875091424,0.36418903875091424,0.1326336559463149,Weighted ens,April
2025-04-14 03:15:00,0.3,0.8346814840908909,0.5346814840908909,0.5346814840908909,0.2858842894296376,Weighted ens,April
2025-04-14 03:30:00,0.3,0.6565648865532959,0.35656488655329593,0.35656488655329593,0.1271385183227648,Weighted ens,April
2025-04-14 03:45:00,0.29,0.6230744377731324,0.33307443777313245,0.33307443777313245,0.11093858109788828,Weighted ens,April
2025-04-14 04:00:00,0.29,0.6000373576069613,0.31003735760696133,0.31003735760696133,0.09612316311190681,Weighted ens,April
2025-04-14 04:15:00,0.29,0.6619400736565486,0.37194007365654863,0.37194007365654863,0.13833941839163882,Weighted ens,April
2025-04-14 04:30:00,0.99,0.8458706322532831,-0.14412936774671692,0.14412936774671692,0.020773274647068362,Weighted ens,April
2025-04-14 04:45:00,0.29,0.665904153000608,0.37590415300060803,0.37590415300060803,0.14130393224310453,Weighted ens,April
2025-04-14 05:00:00,1.72,0.7657795152354663,-0.9542204847645337,0.9542204847645337,0.9105367335442617,Weighted ens,April
2025-04-14 05:15:00,0.33,0.6143919324536836,0.2843919324536836,0.2843919324536836,0.08087877124474054,Weighted ens,April
2025-04-14 05:30:00,0.33,0.5715543248054507,0.24155432480545064,0.24155432480545064,0.058348491832217145,Weighted ens,April
2025-04-14 05:45:00,1.03,0.6646733243586651,-0.3653266756413349,0.3653266756413349,0.13346357993514912,Weighted ens,April
2025-04-14 06:00:00,0.32,0.6578432608164623,0.33784326081646227,0.33784326081646227,0.11413806887910015,Weighted ens,April
2025-04-14 06:15:00,0.31,0.5997692888548227,0.2897692888548227,0.2897692888548227,0.08396624076342969,Weighted ens,April
2025-04-14 06:30:00,0.27,0.6110970914742959,0.3410970914742959,0.3410970914742959,0.11634722581222419,Weighted ens,April
2025-04-14 06:45:00,0.35,0.6737386600952513,0.3237386600952513,0.3237386600952513,0.10480672004026867,Weighted ens,April
2025-04-14 07:00:00,0.66,0.6052934696587693,-0.05470653034123074,0.05470653034123074,0.0029928044619759995,Weighted ens,April
2025-04-14 07:15:00,0.33,0.6554756809265624,0.32547568092656237,0.32547568092656237,0.10593441887460944,Weighted ens,April
2025-04-14 07:30:00,0.54,0.8447114580730828,0.30471145807308275,0.30471145807308275,0.09284907268102406,Weighted ens,April
2025-04-14 07:45:00,1.19,1.2679957760102152,0.07799577601021523,0.07799577601021523,0.006083341075435666,Weighted ens,April
2025-04-14 08:00:00,2.25,0.9600715441727594,-1.2899284558272406,1.2899284558272406,1.6639154211528493,Weighted ens,April
2025-04-14 08:15:00,3.45,1.2508724512628138,-2.199127548737186,2.199127548737186,4.836161975614825,Weighted ens,April
2025-04-14 08:30:00,2.02,1.2912723032164997,-0.7287276967835004,0.7287276967835004,0.5310440560593852,Weighted ens,April
2025-04-14 08:45:00,2.1,1.5948439504255372,-0.5051560495744629,0.5051560495744629,0.2551826344216772,Weighted ens,April
2025-04-14 09:00:00,2.44,1.4850549124963655,-0.9549450875036345,0.9549450875036345,0.9119201201473242,Weighted ens,April
2025-04-14 09:15:00,2.91,1.410579855760449,-1.4994201442395512,1.4994201442395512,2.2482607689513565,Weighted ens,April
2025-04-14 09:30:00,2.53,1.3991852349842182,-1.1308147650157816,1.1308147650157816,1.2787420327776973,Weighted ens,April
2025-04-14 09:45:00,0.54,1.3875375671409182,0.8475375671409182,0.8475375671409182,0.7183199277151464,Weighted ens,April
2025-04-14 10:00:00,1.65,1.5228871113612938,-0.12711288863870607,0.12711288863870607,0.01615768645807609,Weighted ens,April
2025-04-14 10:15:00,0.91,1.564588066034364,0.654588066034364,0.654588066034364,0.42848553619460894,Weighted ens,April
